x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-1150000,135000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1150000,140000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1150000,145000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1150000,150000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1150000,155000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1150000,160000,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-1150000,165000,K22_pim_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,83.6,66.0,37,1,7
-1150000,170000,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-1150000,175000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1150000,180000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1150000,185000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1150000,190000,K21_pam_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗岩 塊状 島弧・大陸,100.5,83.6,6,1,4
-1150000,195000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1150000,200000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1150000,205000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1150000,210000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1150000,215000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1150000,220000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1150000,225000,J24-K11_soss_J3,中生代 中期ジュラ紀 カロビアン期〜前期白亜紀 バレミアン期,付加体,海成層 砂岩 後期ジュラ紀-前期白亜紀付加体,166.1,125.0,69,2,47
-1150000,230000,J2-31_sx_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,混在岩 中期-後期ジュラ紀付加体,174.1,157.3,5,2,10
-1150000,235000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1150000,240000,C13-J22_soh_J2,古生代 石炭紀 ペンシルバニアン亜紀 後期ミシシッピアン亜紀〜中生代 中期ジュラ紀 バッジョシアン期,付加体,チャート 中期-後期ジュラ紀付加体,330.9,168.3,42,2,30
-1150000,245000,J2-31_soss_J2,中生代 中期ジュラ紀〜後期ジュラ紀 オックスフォーディアン期,付加体,海成層 砂岩 中期-後期ジュラ紀付加体,174.1,157.3,48,2,32
-1150000,250000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1150000,255000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1150000,260000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1150000,265000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1150000,270000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-1150000,275000,Q1_pim_a,新生代 第四紀 更新世 ジェラシアン期〜カラブリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,2.58,0.774,248,1,7
-1150000,280000,Q1_pim_a,新生代 第四紀 更新世 ジェラシアン期〜カラブリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,2.58,0.774,248,1,7
-1150000,285000,K22_pam_a,中生代 後期白亜紀 カンパニアン期〜マーストリヒチアン期,火成岩,花崗岩 塊状 島弧・大陸,83.6,66.0,8,1,4
-1150000,290000,Pg4_vas_ai,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 アキタニアン期,火成岩,デイサイト・流紋岩 貫入岩,27.82,20.44,367,1,34
-1150000,295000,P2_som,古生代 ペルム紀 グアダルピアン世,堆積岩,海成層 泥岩,272.95,259.1,80,0,5
-1150000,300000,P2_som,古生代 ペルム紀 グアダルピアン世,堆積岩,海成層 泥岩,272.95,259.1,80,0,5
-1150000,305000,J1_snsmm,中生代 前期ジュラ紀,堆積岩,非海成層 砂岩・泥岩,201.3,174.1,234,0,52
-1150000,310000,J1_sosma,中生代 前期ジュラ紀,堆積岩,海成層 砂岩泥岩互層,201.3,174.1,326,0,9
-1150000,315000,K21_vis_al,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,100.5,83.6,85,1,1
-1145000,65000,H_ssd,新生代 第四紀 完新世,堆積岩,海岸・砂丘堆積物,0.0117,0.0,50,0,28
-1145000,70000,N2_sosma,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩泥岩互層,15.97,7.246,63,0,9
-1145000,75000,N3_sosma,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩泥岩互層,7.246,2.58,73,0,9
-1145000,80000,N3_sosma,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩泥岩互層,7.246,2.58,73,0,9
-1145000,85000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1145000,90000,Pg4-N211_som_Pg4,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 後期ランギアン期,付加体,海成層 泥岩 後期漸新世-中期中新世前期付加体,27.82,13.82,179,2,91
-1145000,95000,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-1145000,100000,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-1145000,105000,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-1145000,110000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1145000,115000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1145000,120000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1145000,125000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1145000,130000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1145000,135000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1145000,140000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1145000,145000,K12-212_somas_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,砂岩泥岩互層 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,58,2,39
-1145000,150000,C13-J1_soh_J1,古生代 石炭紀 ペンシルバニアン亜紀 後期ミシシッピアン亜紀〜中生代 前期ジュラ紀,付加体,チャート 前期-中期ジュラ紀付加体,330.9,174.1,113,2,70
-1145000,155000,K122-Pg12_mrbs_hc,中生代 前期白亜紀 アルビアン期〜新生代 古第三紀 暁新世 セランディアン期,変成岩,変成玄武岩 高P/T型広域変成岩　緑泥石帯,113.0,59.2,99,3,62
-1145000,160000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1145000,165000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1145000,170000,K21_pin_a,中生代 後期白亜紀 セノマニアン期〜サントニアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,100.5,83.6,61,1,37
-1145000,175000,K2-Pg12_mgmpe_lgc,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,泥質片麻岩・泥質ミグマタイト 低P/T型広域変成岩　ざくろ石菫青石帯,100.5,59.2,184,3,65
-1145000,180000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1145000,185000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1145000,190000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1145000,195000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1145000,200000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1145000,205000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1145000,210000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1145000,215000,K2-Pg12_msl_lb,中生代 後期白亜紀〜新生代 古第三紀 暁新世 セランディアン期,変成岩,粘板岩  低P/T型広域変成岩　黒雲母帯,100.5,59.2,143,3,86
-1145000,220000,Q22_sn,新生代 第四紀 後期チバニアン期,堆積岩,非海成層,0.129,0.0117,127,0,18
-1145000,225000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1145000,230000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1145000,235000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1145000,240000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1145000,245000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1145000,250000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1145000,255000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1145000,260000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-1145000,265000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1145000,270000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1145000,275000,Q1_pim_a,新生代 第四紀 更新世 ジェラシアン期〜カラブリアン期,火成岩,花崗閃緑岩・トーナル岩 塊状 島弧・大陸,2.58,0.774,248,1,7
-1145000,280000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-1145000,285000,P2_som,古生代 ペルム紀 グアダルピアン世,堆積岩,海成層 泥岩,272.95,259.1,80,0,5
-1145000,290000,P2_som,古生代 ペルム紀 グアダルピアン世,堆積岩,海成層 泥岩,272.95,259.1,80,0,5
-1145000,295000,O-S_pu_a,古生代 オルドビス紀〜シルル紀,火成岩,超苦鉄質岩類 島弧・大陸,485.4,419.2,116,1,71
-1145000,300000,P2_va_al,古生代 ペルム紀 グアダルピアン世,火成岩,デイサイト・流紋岩・粗面岩 溶岩・火砕岩,272.95,259.1,358,1,103
-1145000,305000,J1_snsmm,中生代 前期ジュラ紀,堆積岩,非海成層 砂岩・泥岩,201.3,174.1,234,0,52
-1145000,310000,J1_sosma,中生代 前期ジュラ紀,堆積岩,海成層 砂岩泥岩互層,201.3,174.1,326,0,9
-1145000,315000,O-S_pu_a,古生代 オルドビス紀〜シルル紀,火成岩,超苦鉄質岩類 島弧・大陸,485.4,419.2,116,1,71
-1140000,75000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-1140000,80000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-1140000,85000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-1140000,90000,Pg4-N211_somam_Pg4,新生代 古第三紀 漸新世 チャッティアン期〜新第三紀 中新世 後期ランギアン期,付加体,泥岩砂岩互層 後期漸新世-中期中新世前期付加体,27.82,13.82,148,2,85
-1140000,95000,Pg14-3_som_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,海成層 泥岩 始新世-前期漸新世付加体,56.0,27.82,74,2,48
-1140000,100000,Pg14-3_som_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,海成層 泥岩 始新世-前期漸新世付加体,56.0,27.82,74,2,48
-1140000,105000,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-1140000,110000,Pg14-3_somas_Pg2,新生代 古第三紀 始新世 ヤプレシアン期〜漸新世 ルペリアン期,付加体,砂岩泥岩互層 始新世-前期漸新世付加体,56.0,27.82,95,2,59
-1140000,115000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1140000,120000,K212-22_soss_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,海成層 砂岩 後期白亜紀付加体,93.9,66.0,52,2,35
-1140000,125000,K212-22_somas_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,砂岩泥岩互層 後期白亜紀付加体,93.9,66.0,66,2,43
-1140000,130000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1140000,135000,K212-22_somam_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,泥岩砂岩互層 後期白亜紀付加体,93.9,66.0,68,2,44
-1140000,140000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1140000,145000,K212-22_sx_K2,中生代 後期白亜紀 チューロニアン期〜マーストリヒチアン期,付加体,混在岩 後期白亜紀付加体,93.9,66.0,27,2,23
-1140000,150000,K12-212_somas_K1,中生代 前期白亜紀 アプチアン期〜後期白亜紀 チューロニアン期,付加体,砂岩泥岩互層 前期白亜紀後期-後期白亜紀前期付加体,125.0,89.9,58,2,39
