x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-815591.0,647501.0,Q12_vas_al,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,1.8,0.774,155,1,6
-815480.0,645951.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-815463.0,816691.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-815367.0,814570.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-815321.0,585514.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-815206.0,816408.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-815093.0,814220.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-814887.0,855049.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-814850.0,855224.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-814350.0,813388.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-814324.0,647610.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-814185.0,584211.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-814170.0,856061.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-814012.0,652667.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-814005.0,647301.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-813716.0,583077.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-813699.0,814560.0,N1_vis_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,20.44,13.82,15,1,1
-813660.0,644953.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-813528.0,583394.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-813398.0,644608.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-813330.0,813632.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-812859.0,856908.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-812850.0,566338.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-812797.0,566181.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-812565.0,652613.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-812441.0,584840.0,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-812368.0,565845.0,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-812194.0,565670.0,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-812157.0,584415.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-811584.0,646090.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-810684.0,646643.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-810522.0,576458.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-810457.0,646381.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-809991.0,603345.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-809963.0,576170.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-809802.0,572853.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-809586.0,574706.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-809551.0,646757.0,Q12_vbs_al,新生代 第四紀 更新世 カラブリアン期,火成岩,玄武岩 溶岩・火砕岩,1.8,0.774,131,1,15
-809488.0,572602.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-809440.0,646238.0,Q33_vas_ap,新生代 第四紀 後期更新世後期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,21,1,2
-809438.0,575927.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-809274.0,574268.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-809199.0,581716.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-808984.0,581402.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-808333.0,582862.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-808297.0,582022.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-808282.0,581934.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-808139.0,565745.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-808126.0,563412.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-808107.0,564455.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-807892.0,565292.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-807641.0,574700.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-807251.0,469863.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-807155.0,553750.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-807074.0,655551.0,N2_vbs_ai,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,玄武岩 貫入岩,15.97,7.246,141,1,76
-806835.0,655135.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-806578.0,656916.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-806450.0,561080.0,Q3_v_ad,新生代 第四紀 後期更新世,火成岩,火山岩 岩屑なだれ堆積物,0.129,0.0117,78,1,27
-806388.0,656571.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-806362.0,574682.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-806166.0,655901.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-806025.0,581629.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-805949.0,574287.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-805748.0,581343.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-805427.0,577452.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-805393.0,577485.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-805172.0,573044.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-804973.0,577559.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-804963.0,426428.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-804955.0,655063.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-804278.0,568827.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-804166.0,652543.0,Q12_vbs_al,新生代 第四紀 更新世 カラブリアン期,火成岩,玄武岩 溶岩・火砕岩,1.8,0.774,131,1,15
-803866.0,570649.0,Q11_vis_al,新生代 第四紀 更新世 ジェラシアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,2.58,1.8,31,1,1
-803770.0,652907.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-803598.0,570317.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-803486.0,655296.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-803290.0,651402.0,Q12_vbs_al,新生代 第四紀 更新世 カラブリアン期,火成岩,玄武岩 溶岩・火砕岩,1.8,0.774,131,1,15
-803275.0,654157.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-802981.0,798522.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-802855.0,562806.0,Q3_v_ad,新生代 第四紀 後期更新世,火成岩,火山岩 岩屑なだれ堆積物,0.129,0.0117,78,1,27
-802133.0,522740.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-801724.0,658704.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-801456.0,784985.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-801448.0,658429.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-799896.0,923592.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-799659.0,796114.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-798483.0,799953.0,H_vas_al,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.0117,0.0,111,1,6
-798270.0,658616.0,N1_vas_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,20.44,13.82,10,1,6
-798251.0,658398.0,N1_vas_al,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,20.44,13.82,10,1,6
-798063.0,918715.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-797659.0,522121.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-797489.0,796434.0,H_vas_al,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.0117,0.0,111,1,6
-797477.0,923531.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-797351.0,919077.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-796861.0,547266.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-796252.0,901588.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-796061.0,782743.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-795638.0,779318.0,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-795367.0,901158.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-795053.0,863648.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-792558.0,799716.0,H_vas_al,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.0117,0.0,111,1,6
-792165.0,945927.0,N2_vas_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,デイサイト・流紋岩 溶岩・火砕岩,15.97,7.246,7,1,6
-791423.0,918738.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-790717.0,777162.0,N2_som,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 泥岩,15.97,7.246,16,0,5
-789927.0,909442.0,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-789838.0,732178.0,N2_vba_ai,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,アルカリ玄武岩・粗面玄武岩 貫入岩,15.97,7.246,0,1,0
-789461.0,888667.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-788378.0,884814.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-787856.0,888075.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-787427.0,887322.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-786574.0,888509.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-786513.0,887406.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-785835.0,888512.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-785784.0,889067.0,Q2_vis_al,新生代 第四紀 チバニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.774,0.129,17,1,1
-785168.0,892533.0,H_vis_al,新生代 第四紀 完新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.0117,0.0,91,1,1
-785124.0,800894.0,H_vas_al,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.0117,0.0,111,1,6
-784565.0,799533.0,H_vas_al,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.0117,0.0,111,1,6
